kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Lobesia,Lobesia abscisana,,Lobesia abscisana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Lobesia,Lobesia reliquana,,Lobesia reliquana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Notocelia,Notocelia roborana,,Notocelia roborana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Notocelia,Notocelia uddmanniana,,Notocelia uddmanniana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Orthotaenia,Orthotaenia undulana,,Orthotaenia undulana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Phalonidia,Phalonidia manniana,,Phalonidia manniana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Pseudargyrotoza,Pseudargyrotoza conwagana,,Pseudargyrotoza conwagana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Tortrix,Tortrix viridana,,Tortrix viridana
Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Zeiraphera,Zeiraphera isertana,,Zeiraphera isertana
Animalia,Arthropoda,Insecta,Lepidoptera,Ypsolophidae,Ochsenheimeria,Ochsenheimeria urella,,Ochsenheimeria urella
Animalia,Arthropoda,Insecta,Lepidoptera,,,,,Lepidoptera
Animalia,Arthropoda,Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa germanica,,Panorpa germanica
Animalia,Arthropoda,Insecta,Megaloptera,Sialidae,Sialis,Sialis fuliginosa,,Sialis fuliginosa
Animalia,Arthropoda,Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,,Sialis lutaria
Animalia,Arthropoda,Insecta,Neuroptera,Chrysopidae,Pseudomallada,Pseudomallada prasinus,,Pseudomallada prasinus
Animalia,Arthropoda,Insecta,Neuroptera,Chrysopidae,,,,Chrysopidae
Animalia,Arthropoda,Insecta,Neuroptera,Hemerobiidae,Drepanepteryx,Drepanepteryx phalaenoides,,Drepanepteryx phalaenoides
Animalia,Arthropoda,Insecta,Neuroptera,Hemerobiidae,Hemerobius,Hemerobius humulinus,,Hemerobius humulinus
Animalia,Arthropoda,Insecta,Neuroptera,Hemerobiidae,Micromus,Micromus variegatus,,Micromus variegatus
Animalia,Arthropoda,Insecta,Neuroptera,Hemerobiidae,Sympherobius,Sympherobius pygmaeus,,Sympherobius pygmaeus
Animalia,Arthropoda,Insecta,Neuroptera,Hemerobiidae,Wesmaelius,Wesmaelius nervosus,,Wesmaelius nervosus
Animalia,Arthropoda,Insecta,Neuroptera,Myrmeleontidae,,,,Myrmeleontidae
Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,Aeshna cyanea,,Aeshna cyanea
Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Anax,Anax imperator,,Anax imperator
Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Brachytron,Brachytron pratense,,Brachytron pratense
Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,,,,Aeshnidae
Animalia,Arthropoda,Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,,Calopteryx splendens
Animalia,Arthropoda,Insecta,Odonata,Calopterygidae,Calopteryx,,,Calopteryx
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Erythromma,Erythromma najas,,Erythromma najas
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,,Ischnura elegans
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura genei,,Ischnura genei
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Pyrrhosoma,Pyrrhosoma nymphula,,Pyrrhosoma nymphula
Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,Coenagrionidae
Animalia,Arthropoda,Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,,Cordulegaster boltonii
Animalia,Arthropoda,Insecta,Odonata,Gomphidae,Gomphus,Gomphus vulgatissimus,,Gomphus vulgatissimus
Animalia,Arthropoda,Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,,Chalcolestes viridis
Animalia,Arthropoda,Insecta,Odonata,Lestidae,Chalcolestes,,,Chalcolestes
Animalia,Arthropoda,Insecta,Odonata,Lestidae,,,,Lestidae
Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Libellula,Libellula depressa,,Libellula depressa
Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,,Libellula quadrimaculata
Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Orthetrum,Orthetrum cancellatum,,Orthetrum cancellatum
Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,Sympetrum striolatum,,Sympetrum striolatum
Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,,,Sympetrum
Animalia,Arthropoda,Insecta,Odonata,Libellulidae,,,,Libellulidae
Animalia,Arthropoda,Insecta,Odonata,Platycnemididae,Platycnemis,Platycnemis pennipes,,Platycnemis pennipes
Animalia,Arthropoda,Insecta,Odonata,Platycnemididae,Platycnemis,,,Platycnemis
Animalia,Arthropoda,Insecta,Odonata,,,,,Odonata
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Chorthippus,Chorthippus mollis,,Chorthippus mollis
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Chorthippus,Chorthippus vagans,,Chorthippus vagans
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Chorthippus,,,Chorthippus
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Gomphocerus,,,Gomphocerus
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Omocestus,Omocestus burri,,Omocestus burri
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Omocestus,,,Omocestus
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,,Pseudochorthippus parallelus
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Pseudochorthippus,,,Pseudochorthippus
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Stenobothrus,Stenobothrus stigmaticus,,Stenobothrus stigmaticus
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Stenobothrus,,,Stenobothrus
Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,,,,Acrididae
Animalia,Arthropoda,Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix tenuicornis,,Tetrix tenuicornis
Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Isophya,Isophya kraussii,,Isophya kraussii
Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Leptophyes,Leptophyes punctatissima,,Leptophyes punctatissima
Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Phaneroptera,Phaneroptera nana,,Phaneroptera nana
Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia cantans,,Tettigonia cantans
Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,,Tettigonia viridissima
Animalia,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperla,Chloroperla tripunctata,,Chloroperla tripunctata
Animalia,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra geniculata,,Leuctra geniculata
Animalia,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra hippopus,,Leuctra hippopus
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Amphinemura,Amphinemura standfussi,,Amphinemura standfussi
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Amphinemura,Amphinemura sulcicollis,,Amphinemura sulcicollis
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemoura,Nemoura avicularis,,Nemoura avicularis
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemoura,Nemoura cambrica,,Nemoura cambrica
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemoura,Nemoura cinerea,,Nemoura cinerea
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemoura,Nemoura flexuosa,,Nemoura flexuosa
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemurella,Nemurella pictetii,,Nemurella pictetii
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Protonemura,Protonemura intricata,,Protonemura intricata
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Protonemura,Protonemura nitida,,Protonemura nitida
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Protonemura,,,Protonemura
Animalia,Arthropoda,Insecta,Plecoptera,Perlidae,Dinocras,Dinocras cephalotes,,Dinocras cephalotes
Animalia,Arthropoda,Insecta,Plecoptera,Perlidae,Perla,Perla bipunctata,,Perla bipunctata
Animalia,Arthropoda,Insecta,Plecoptera,Perlidae,Perla,Perla marginata,,Perla marginata
Animalia,Arthropoda,Insecta,Plecoptera,Perlidae,,,,Perlidae
Animalia,Arthropoda,Insecta,Plecoptera,Perlodidae,Isoperla,Isoperla grammatica,,Isoperla grammatica
Animalia,Arthropoda,Insecta,Plecoptera,Perlodidae,Isoperla,Isoperla oxylepis,,Isoperla oxylepis
Animalia,Arthropoda,Insecta,Plecoptera,Perlodidae,Isoperla,,,Isoperla
Animalia,Arthropoda,Insecta,Plecoptera,Taeniopterygidae,Brachyptera,Brachyptera risi,,Brachyptera risi
Animalia,Arthropoda,Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,,Valenzuela flavidus
Animalia,Arthropoda,Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela gynapterus,,Valenzuela gynapterus
Animalia,Arthropoda,Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela piceus,,Valenzuela piceus
Animalia,Arthropoda,Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus briggsi,,Ectopsocus briggsi
Animalia,Arthropoda,Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus meridionalis,,Ectopsocus meridionalis
Animalia,Arthropoda,Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,,Ectopsocus petersi
Animalia,Arthropoda,Insecta,Psocodea,Ectopsocidae,,,,Ectopsocidae
Animalia,Arthropoda,Insecta,Psocodea,Lachesillidae,Lachesilla,,,Lachesilla
Animalia,Arthropoda,Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis brunnea,,Liposcelis brunnea
Animalia,Arthropoda,Insecta,Psocodea,Liposcelididae,Liposcelis,,,Liposcelis
Animalia,Arthropoda,Insecta,Psocodea,Liposcelididae,,,,Liposcelididae
Animalia,Arthropoda,Insecta,Psocodea,Peripsocidae,,,,Peripsocidae
Animalia,Arthropoda,Insecta,Psocodea,Psocidae,Loensia,Loensia fasciata,,Loensia fasciata
Animalia,Arthropoda,Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,,Metylophorus nebulosus
Animalia,Arthropoda,Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus cruciatus,,Graphopsocus cruciatus
Animalia,Arthropoda,Insecta,Psocodea,Stenopsocidae,,,,Stenopsocidae
Animalia,Arthropoda,Insecta,Psocodea,Trogiidae,Lepinotus,Lepinotus patruelis,,Lepinotus patruelis
Animalia,Arthropoda,Insecta,Psocodea,,,,,Psocodea
Animalia,Arthropoda,Insecta,Thysanoptera,Thripidae,Limothrips,Limothrips cerealium,,Limothrips cerealium
Animalia,Arthropoda,Insecta,Thysanoptera,Thripidae,Limothrips,Limothrips denticornis,,Limothrips denticornis
Animalia,Arthropoda,Insecta,Trichoptera,Beraeidae,Beraeodes,Beraeodes minutus,,Beraeodes minutus
Animalia,Arthropoda,Insecta,Trichoptera,Brachycentridae,Micrasema,Micrasema minimum,,Micrasema minimum
Animalia,Arthropoda,Insecta,Trichoptera,Ecnomidae,Ecnomus,,,Ecnomus
Animalia,Arthropoda,Insecta,Trichoptera,Glossosomatidae,Glossosoma,Glossosoma conforme,,Glossosoma conforme
Animalia,Arthropoda,Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,,Goera pilosa
Animalia,Arthropoda,Insecta,Trichoptera,Goeridae,Lithax,Lithax obscurus,,Lithax obscurus
Animalia,Arthropoda,Insecta,Trichoptera,Goeridae,Silo,Silo pallipes,,Silo pallipes
Animalia,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche botosaneanui,,Hydropsyche botosaneanui
Animalia,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche incognita,,Hydropsyche incognita
Animalia,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche instabilis,,Hydropsyche instabilis
Animalia,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche pellucidula,,Hydropsyche pellucidula
Animalia,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche saxonica,,Hydropsyche saxonica
Animalia,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche siltalai,,Hydropsyche siltalai
Animalia,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,,,Hydropsyche
Animalia,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Oxyethira,Oxyethira falcata,,Oxyethira falcata
Animalia,Arthropoda,Insecta,Trichoptera,Hydroptilidae,,,,Hydroptilidae
Animalia,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Crunoecia,Crunoecia irrorata,,Crunoecia irrorata
Animalia,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma basale,,Lepidostoma basale
Animalia,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,,Lepidostoma hirtum
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Athripsodes,Athripsodes bilineatus,,Athripsodes bilineatus
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Athripsodes,Athripsodes cinereus,,Athripsodes cinereus
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides azureus,,Mystacides azureus
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Oecetis,Oecetis testacea,,Oecetis testacea
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Anabolia,Anabolia nervosa,,Anabolia nervosa
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Chaetopteryx,Chaetopteryx villosa,,Chaetopteryx villosa
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,,Glyphotaelius pellucidus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Halesus,Halesus radiatus,,Halesus radiatus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus auricula,,Limnephilus auricula
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus extricatus,,Limnephilus extricatus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus graecus,,Limnephilus graecus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus lunatus,,Limnephilus lunatus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus rhombicus,,Limnephilus rhombicus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,Limnephilus sparsus,,Limnephilus sparsus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,,,Limnephilus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Potamophylax,Potamophylax cingulatus,,Potamophylax cingulatus
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Potamophylax,Potamophylax rotundipennis,,Potamophylax rotundipennis
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,,,,Limnephilidae
Animalia,Arthropoda,Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,,Odontocerum albicorne
Animalia,Arthropoda,Insecta,Trichoptera,Philopotamidae,Philopotamus,Philopotamus montanus,,Philopotamus montanus
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Cyrnus,Cyrnus trimaculatus,,Cyrnus trimaculatus
Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropus,Polycentropus flavomaculatus,,Polycentropus flavomaculatus
Animalia,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Psychomyia,,,Psychomyia
Animalia,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,,Tinodes waeneri
Animalia,Arthropoda,Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila nubila,,Rhyacophila nubila
Animalia,Arthropoda,Insecta,Trichoptera,Sericostomatidae,Notidobia,Notidobia ciliaris,,Notidobia ciliaris
Animalia,Arthropoda,Insecta,Trichoptera,Sericostomatidae,Oecismus,Oecismus monedula,,Oecismus monedula
Animalia,Arthropoda,Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma flavicorne,,Sericostoma flavicorne
Animalia,Arthropoda,Insecta,Zygentoma,Lepismatidae,Ctenolepisma,,,Ctenolepisma
Animalia,Arthropoda,Insecta,,,,,,Insecta
Animalia,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus fossarum,,Gammarus fossarum
Animalia,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus pulex,,Gammarus pulex
Animalia,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus roeselii,,Gammarus roeselii
Animalia,Arthropoda,Malacostraca,Isopoda,Asellidae,Asellus,Asellus aquaticus,,Asellus aquaticus
Animalia,Arthropoda,Malacostraca,Isopoda,Asellidae,Proasellus,Proasellus coxalis,,Proasellus coxalis
Animalia,Arthropoda,Malacostraca,Isopoda,Asellidae,,,,Asellidae
Animalia,Arthropoda,Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,,Philoscia muscorum
Animalia,Arthropoda,Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,Trichoniscus pusillus,,Trichoniscus pusillus
Animalia,Arthropoda,Malacostraca,Isopoda,,,,,Isopoda
Animalia,Arthropoda,Malacostraca,,,,,,Malacostraca
Animalia,Arthropoda,Ostracoda,Podocopida,Candonidae,Candona,Candona candida,,Candona candida
Animalia,Arthropoda,Ostracoda,Podocopida,Candonidae,Cypria,Cypria ophtalmica,,Cypria ophtalmica
Animalia,Arthropoda,Ostracoda,Podocopida,Candonidae,,,,Candonidae
Animalia,Arthropoda,Ostracoda,Podocopida,Cyprididae,Cypridopsis,Cypridopsis vidua,,Cypridopsis vidua
Animalia,Arthropoda,Ostracoda,Podocopida,Cyprididae,Cypridopsis,,,Cypridopsis
Animalia,Arthropoda,Ostracoda,Podocopida,Cyprididae,Eucypris,Eucypris pigra,,Eucypris pigra
Animalia,Arthropoda,Ostracoda,Podocopida,Cyprididae,,,,Cyprididae
Animalia,Arthropoda,Ostracoda,Podocopida,Limnocytheridae,Limnocythere,Limnocythere inopinata,,Limnocythere inopinata
Animalia,Arthropoda,Pycnogonida,,,,,,Pycnogonida
Animalia,Arthropoda,Thecostraca,,,,,,Thecostraca
Animalia,Arthropoda,,,,,,,Arthropoda
Animalia,Ascomycota,Dothideomycetes,Pleosporales,,Shiraia,,,Pleosporales
Animalia,Ascomycota,Dothideomycetes,Pleosporales,,,,,Pleosporales
Animalia,Ascomycota,Eurotiomycetes,Eurotiales,Trichocomaceae,Penicillium,Penicillium bialowiezense,,Penicillium bialowiezense
Animalia,Ascomycota,Eurotiomycetes,Eurotiales,Trichocomaceae,,,,Trichocomaceae
Animalia,Ascomycota,Eurotiomycetes,Eurotiales,,,,,Eurotiales
Animalia,Ascomycota,Eurotiomycetes,Onygenales,Myxotrichaceae,,,,Myxotrichaceae
Animalia,Ascomycota,Eurotiomycetes,Onygenales,,,,,Onygenales
Animalia,Ascomycota,Eurotiomycetes,,,,,,Eurotiomycetes
Animalia,Ascomycota,Lecanoromycetes,Lecanorales,Peltigeraceae,,,,Peltigeraceae
Animalia,Ascomycota,Leotiomycetes,Helotiales,Helotiaceae,Articulospora,Articulospora tetracladia,,Articulospora tetracladia
Animalia,Ascomycota,Leotiomycetes,Helotiales,Helotiaceae,,,,Helotiaceae
Animalia,Ascomycota,Leotiomycetes,Helotiales,Sclerotiniaceae,Sclerotinia,,,Sclerotinia
Animalia,Ascomycota,Leotiomycetes,Helotiales,Sclerotiniaceae,,,,Sclerotiniaceae
Animalia,Ascomycota,Leotiomycetes,Helotiales,,Rhynchosporium,Rhynchosporium orthosporum,,Helotiales
Animalia,Ascomycota,Leotiomycetes,Helotiales,,Rhynchosporium,,,Helotiales
Animalia,Ascomycota,Leotiomycetes,Helotiales,,,,,Helotiales
Animalia,Ascomycota,Leotiomycetes,,,Leohumicola,,,Leotiomycetes
Animalia,Ascomycota,Leotiomycetes,,,,,,Leotiomycetes
Animalia,Ascomycota,Sordariomycetes,Glomerellalles,Glomerellaceae,,,,Glomerellaceae
Animalia,Ascomycota,Sordariomycetes,Glomerellalles,,,,,Glomerellalles
Animalia,Ascomycota,Sordariomycetes,Hypocreales,Bionectriaaceae,Acremonium,,,Acremonium
Animalia,Ascomycota,Sordariomycetes,Hypocreales,Bionectriaaceae,,,,Bionectriaaceae
Animalia,Ascomycota,Sordariomycetes,Hypocreales,Bionectriaceae,,,,Bionectriaceae
Animalia,Ascomycota,Sordariomycetes,Hypocreales,Cordycipitaceae,,,,Cordycipitaceae
Animalia,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Gliocladium,,,Gliocladium
Animalia,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Cylindrodendrum,Cylindrodendrum hubeiense,,Cylindrodendrum hubeiense
Animalia,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,,,,Nectriaceae
Animalia,Ascomycota,Sordariomycetes,Hypocreales,,,,,Hypocreales
Animalia,Ascomycota,Sordariomycetes,,,,,,Sordariomycetes
Animalia,Ascomycota,,,Pseudeurotiaceae,Pseudogymnoascus,,,Ascomycota
Animalia,Ascomycota,,,Pseudeurotiaceae,,,,Ascomycota
Animalia,Ascomycota,,,,Dialonectria,,,Ascomycota
Animalia,Ascomycota,,,,,,,Ascomycota
Animalia,Bacillariophyta,Bacillariophyceae,Bacillariales,,,,,Bacillariales
Animalia,Bacillariophyta,Bacillariophyceae,Cymbellales,Gomphonemataceae,Gomphonema,Gomphonema parvulum,,Gomphonema parvulum
Animalia,Bacillariophyta,Bacillariophyceae,Cymbellales,Gomphonemataceae,Gomphonema,,,Gomphonema
Animalia,Bacillariophyta,Bacillariophyceae,Cymbellales,Gomphonemataceae,,,,Gomphonemataceae
Animalia,Bacillariophyta,Bacillariophyceae,Cymbellales,,,,,Cymbellales
Animalia,Bacillariophyta,Bacillariophyceae,Eunotiales,Eunotiaceae,Eunotia,Eunotia bilunaris,,Eunotia bilunaris
Animalia,Bacillariophyta,Bacillariophyceae,Eunotiales,Eunotiaceae,Eunotia,,,Eunotia
Animalia,Bacillariophyta,Bacillariophyceae,Eunotiales,Eunotiaceae,,,,Eunotiaceae
Animalia,Bacillariophyta,Bacillariophyceae,Naviculales,Naviculaceae,,,,Naviculaceae
Animalia,Bacillariophyta,Bacillariophyceae,Naviculales,Pinnulariaceae,Pinnularia,Pinnularia neomajor,,Pinnularia neomajor
Animalia,Bacillariophyta,Bacillariophyceae,Naviculales,Pinnulariaceae,Pinnularia,Pinnularia parvulissima,,Pinnularia parvulissima
Animalia,Bacillariophyta,Bacillariophyceae,Naviculales,Pinnulariaceae,Pinnularia,,,Pinnularia
Animalia,Bacillariophyta,Bacillariophyceae,Naviculales,Pinnulariaceae,,,,Pinnulariaceae
Animalia,Bacillariophyta,Bacillariophyceae,Naviculales,Sellaphoraceae,Sellaphora,,,Sellaphora
Animalia,Bacillariophyta,Bacillariophyceae,Naviculales,Sellaphoraceae,,,,Sellaphoraceae
Animalia,Bacillariophyta,Bacillariophyceae,Naviculales,,Frustulia,Frustulia vulgaris,,Naviculales
Animalia,Bacillariophyta,Bacillariophyceae,Naviculales,,,,,Naviculales
Animalia,Bacillariophyta,Bacillariophyceae,,,,,,Bacillariophyceae
Animalia,Bacillariophyta,Mediophyceae,Chaetocerotales,Chaetocerotaceae,,,,Chaetocerotaceae
Animalia,Bacillariophyta,Mediophyceae,Chaetocerotales,,,,,Chaetocerotales
Animalia,Bacillariophyta,Mediophyceae,Stephanodiscales,Stephanodiscaceae,,,,Stephanodiscaceae
Animalia,Bacillariophyta,Mediophyceae,Stephanodiscales,,,,,Stephanodiscales
Animalia,Bacillariophyta,Mediophyceae,Thalassiosirales,Skeletonemataceae,,,,Skeletonemataceae
Animalia,Bacillariophyta,Mediophyceae,Thalassiosirales,,,,,Thalassiosirales
Animalia,Bacillariophyta,Mediophyceae,,,,,,Mediophyceae
Animalia,Bacillariophyta,,,,,,,Bacillariophyta
Animalia,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,,,,Cortinariaceae
Animalia,Basidiomycota,Agaricomycetes,Agaricales,Pluteaceae,,,,Pluteaceae
Animalia,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Psathyrella,,,Psathyrella
